ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
107,Test Case,Place an order successfully,1,Launch the URL https://demowebshop.tricentis.com/ in the browser.,Homepage loads successfully.,,,
,,,2,"Provide valid login credentials (Email: johnsmith@test.com, Password: xxx) and log in.",User logs into the application successfully.,,,
,,,3,Click Books link in the left-most category menu.,Books category page opens successfully.,,,
,,,4,Click Fiction product link.,Product details page opens successfully.,,,
,,,5,Click Add to cart button.,Product is added to cart successfully.,,,
,,,6,Click Shopping cart link in the top-right corner of the page.,Shopping cart page opens successfully.,,,
,,,7,Click Checkout button.,Checkout page opens successfully.,,,
,,,8,"Enter Billing Address (Country: Canada, City: Calgary, Zip: T2P1J9).",Billing address details are entered successfully.,,,
,,,9,Select Shipping Method (Ground),Shipping option selected,,,
,,,10,Select Payment Method (Cash on Delivery),Payment option selected,,,
,,,11,Click Confirm order button.,Order submission is processed successfully.,,,
,,,12,Verify order confirmation message is displayed.,The system displays order confirmation successfully.,,,
,,,13,Click Logout link in the top-right corner of the page.,User logs out successfully.,,,
