ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
101,Test Case,Register a new user,1,Launch the URL https://demowebshop.tricentis.com/ in the browser.,Homepage loads successfully.,,,
,,,2,Click Register link in the top-right corner of the page.,Registration page opens successfully.,,,
,,,3,Select Male radio button.,Male option is selected.,,,
,,,4,Enter First Name (John) in First Name field.,First name is entered successfully.,,,
,,,5,Enter Last Name (Smith) in Last Name field.,Last name is entered successfully.,,,
,,,6,Enter Email (johnsmith@test.com) in Email field.,Email is entered successfully.,,,
,,,7,Enter Password (xxx) in Password field.,Password is entered successfully.,,,
,,,8,Enter Confirm Password (xxx) in Confirm Password field.,Confirm password is entered successfully.,,,
,,,9,Click Register button.,Registration request is submitted successfully.,,,
,,,10,Verify confirmation message 'Your registration completed' appears on screen.,The system displays the registration success message.,,,
,,,11,Click Logout link in the top-right corner of the page.,User logs out successfully.,,,
102,Test Case,Search product after login,1,Launch the URL https://demowebshop.tricentis.com/ in the browser.,Homepage loads successfully.,,,
,,,2,"Provide valid login credentials (Email: johnsmith@test.com, Password: xxx) and log in.",User logs into the application successfully.,,,
,,,3,Enter product name (Laptop) in the search field at the top center of the page.,Search value is entered successfully.,,,
,,,4,Click Search button.,Search results are displayed.,,,
,,,5,Verify product search results are displayed.,The system displays a list of products matching the search keyword.,,,
,,,6,Click Logout link in the top-right corner of the page.,User logs out successfully.,,,
103,Test Case,Browse products through category,1,Launch the URL https://demowebshop.tricentis.com/ in the browser.,Homepage loads successfully.,,,
,,,2,"Provide valid login credentials (Email: johnsmith@test.com, Password: xxx) and log in.",User logs into the application successfully.,,,
,,,3,Click Computers link in the left-most category menu.,Computers category page opens successfully.,,,
,,,4,Click Desktops link.,Desktop products list appears on the screen.,,,
,,,5,Click Build your own computer product link.,Product details page opens successfully.,,,
,,,6,Verify product details are displayed on the page.,The system displays product information successfully.,,,
,,,7,Click Logout link in the top-right corner of the page.,User logs out successfully.,,,
104,Test Case,Add product to shopping cart,1,Launch the URL https://demowebshop.tricentis.com/ in the browser.,Homepage loads successfully.,,,
,,,2,"Provide valid login credentials (Email: johnsmith@test.com, Password: xxx) and log in.",User logs into the application successfully.,,,
,,,3,Click Books link in the left-most category menu.,Books category page opens successfully.,,,
,,,4,Click Computing and Internet product link.,Product details page opens successfully.,,,
,,,5,Click Add to cart button.,Product is added to the shopping cart.,,,
,,,6,Click Shopping cart link in the top-right corner of the page.,Shopping cart page opens successfully.,,,
,,,7,Verify the selected product appears in the shopping cart.,The system displays the added product in the cart.,,,
,,,8,Click Logout link in the top-right corner of the page.,User logs out successfully.,,,
105,Test Case,Update quantity in shopping cart,1,Launch the URL https://demowebshop.tricentis.com/ in the browser.,Homepage loads successfully.,,,
,,,2,"Provide valid login credentials (Email: johnsmith@test.com, Password: xxx) and log in.",User logs into the application successfully.,,,
,,,3,Click Shopping cart link in the top-right corner of the page.,Shopping cart page opens successfully.,,,
,,,4,Change quantity value to 2 in the quantity field.,Quantity value is updated successfully.,,,
,,,5,Click Update shopping cart button.,Shopping cart updates successfully.,,,
,,,6,Verify the updated quantity is displayed for the product.,The system displays the updated product quantity.,,,
,,,7,Click Logout link in the top-right corner of the page.,User logs out successfully.,,,
106,Test Case,Add product to wishlist,1,Launch the URL https://demowebshop.tricentis.com/ in the browser.,Homepage loads successfully.,,,
,,,2,"Provide valid login credentials (Email: johnsmith@test.com, Password: xxx) and log in.",User logs into the application successfully.,,,
,,,3,Click Electronics link in the left-most category menu.,Electronics category page opens successfully.,,,
,,,4,Click Cell phones link.,Cell phone products list appears on the screen.,,,
,,,5,Click Smartphone product link.,Product details page opens successfully.,,,
,,,6,Click Add to wishlist button.,Product is added to wishlist successfully.,,,
,,,7,Click Wishlist link in the top-right corner of the page.,Wishlist page opens successfully.,,,
,,,8,Verify the selected product appears in the wishlist.,The system displays the added product in the wishlist.,,,
,,,9,Click Logout link in the top-right corner of the page.,User logs out successfully.,,,
107,Test Case,Place an order successfully,1,Launch the URL https://demowebshop.tricentis.com/ in the browser.,Homepage loads successfully.,,,
,,,2,"Provide valid login credentials (Email: johnsmith@test.com, Password: xxx) and log in.",User logs into the application successfully.,,,
,,,3,Click Books link in the left-most category menu.,Books category page opens successfully.,,,
,,,4,Click Fiction product link.,Product details page opens successfully.,,,
,,,5,Click Add to cart button.,Product is added to cart successfully.,,,
,,,6,Click Shopping cart link in the top-right corner of the page.,Shopping cart page opens successfully.,,,
,,,7,Click Checkout button.,Checkout page opens successfully.,,,
,,,8,"Enter Billing Address (Country: Canada, City: Calgary, Zip: T2P1J9).",Billing address details are entered successfully.,,,
,,,9,Select Shipping Method (Ground),Shipping option selected,,,
,,,10,Select Payment Method (Cash on Delivery),Payment option selected,,,
,,,11,Click Confirm order button.,Order submission is processed successfully.,,,
,,,12,Verify order confirmation message is displayed.,The system displays order confirmation successfully.,,,
,,,13,Click Logout link in the top-right corner of the page.,User logs out successfully.,,,
108,Test Case,Remove product from shopping cart,1,Launch the URL https://demowebshop.tricentis.com/ in the browser.,Homepage loads successfully.,,,
,,,2,"Provide valid login credentials (Email: johnsmith@test.com, Password: xxx) and log in.",User logs into the application successfully.,,,
,,,3,Click Shopping cart link in the top-right corner of the page.,Shopping cart page opens successfully.,,,
,,,4,Select Remove checkbox for the product.,Product is marked for removal.,,,
,,,5,Click Update shopping cart button.,Shopping cart updates successfully.,,,
,,,6,Verify the product is removed from the cart.,The system displays an empty shopping cart.,,,
,,,7,Click Logout link in the top-right corner of the page.,User logs out successfully.,,,
109,Test Case,Verify error message for invalid login,1,Launch the URL https://demowebshop.tricentis.com/ in the browser.,Homepage loads successfully.,,,
,,,2,Click Log in link in the top-right corner of the page.,Login page opens successfully.,,,
,,,3,Enter Email (invaliduser@test.com) in Email field.,Email value is entered successfully.,,,
,,,4,Enter Password (xxx) in Password field.,Password value is entered successfully.,,,
